48	payment	_	_	I-Premise:-1:Support
49	or	_	_	I-Premise:-1:Support
50	even	_	_	I-Premise:-1:Support
51	fire	_	_	I-Premise:-1:Support
52	him	_	_	I-Premise:-1:Support
53	.	_	_	O
54	To	_	_	B-Premise:-2:Support
55	compare	_	_	I-Premise:-2:Support
56	with	_	_	I-Premise:-2:Support
57	the	_	_	I-Premise:-2:Support
58	school	_	_	I-Premise:-2:Support
59	life	_	_	I-Premise:-2:Support
60	,	_	_	I-Premise:-2:Support
61	they	_	_	I-Premise:-2:Support
62	might	_	_	I-Premise:-2:Support
63	suffer	_	_	I-Premise:-2:Support
64	only	_	_	I-Premise:-2:Support
65	a	_	_	I-Premise:-2:Support
66	small	_	_	I-Premise:-2:Support
67	punishment	_	_	I-Premise:-2:Support
68	at	_	_	I-Premise:-2:Support
69	school	_	_	I-Premise:-2:Support
70	.	_	_	O
71	Under	_	_	B-Premise:-3:Support
72	the	_	_	I-Premise:-3:Support
73	circumstances	_	_	I-Premise:-3:Support
74	,	_	_	I-Premise:-3:Support
75	he	_	_	I-Premise:-3:Support
76	will	_	_	I-Premise:-3:Support
77	learn	_	_	I-Premise:-3:Support
78	that	_	_	I-Premise:-3:Support
79	he	_	_	I-Premise:-3:Support
80	has	_	_	I-Premise:-3:Support
81	to	_	_	I-Premise:-3:Support
82	obey	_	_	I-Premise:-3:Support
83	the	_	_	I-Premise:-3:Support
84	rule	_	_	I-Premise:-3:Support
85	and	_	_	I-Premise:-3:Support
86	take	_	_	I-Premise:-3:Support
87	responsibility	_	_	I-Premise:-3:Support
88	for	_	_	I-Premise:-3:Support
89	their	_	_	I-Premise:-3:Support
90	work	_	_	I-Premise:-3:Support
91	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	to	_	_	B-Claim:For
5	help	_	_	I-Claim:For
6	their	_	_	I-Claim:For
7	children	_	_	I-Claim:For
8	to	_	_	I-Claim:For
9	adapt	_	_	I-Claim:For
10	adult	_	_	I-Claim:For
11	life	_	_	I-Claim:For
12	,	_	_	I-Claim:For
13	parents	_	_	I-Claim:For
14	should	_	_	I-Claim:For
15	let	_	_	I-Claim:For
16	them	_	_	I-Claim:For
17	experience	_	_	I-Claim:For
18	it	_	_	I-Claim:For
19	as	_	_	I-Claim:For
20	much	_	_	I-Claim:For
21	as	_	_	I-Claim:For
22	they	_	_	I-Claim:For
23	can	_	_	I-Claim:For
24	.	_	_	O
25	Due	_	_	O
26	to	_	_	O
27	the	_	_	O
28	reasons	_	_	O
29	given	_	_	O
30	above	_	_	O
31	,	_	_	O
32	to	_	_	B-MajorClaim
33	encourage	_	_	I-MajorClaim
34	children	_	_	I-MajorClaim
35	taking	_	_	I-MajorClaim
36	a	_	_	I-MajorClaim
37	part	_	_	I-MajorClaim
38	-	_	_	I-MajorClaim
39	time	_	_	I-MajorClaim
40	job	_	_	I-MajorClaim
41	is	_	_	I-MajorClaim
42	a	_	_	I-MajorClaim
43	good	_	_	I-MajorClaim
44	choice	_	_	I-MajorClaim
45	for	_	_	I-MajorClaim
46	them	_	_	I-MajorClaim
47	to	_	_	I-MajorClaim
48	get	_	_	I-MajorClaim
49	prepared	_	_	I-MajorClaim
50	for	_	_	I-MajorClaim
51	adult	_	_	I-MajorClaim
52	life	_	_	I-MajorClaim
53	.	_	_	O


1	Successful	_	_	O
2	people	_	_	O
3	try	_	_	O
4	new	_	_	O
5	things	_	_	O
6	and	_	_	O
7	take	_	_	O
8	risks	_	_	O

1	I	_	_	O
2	have	_	_	O
3	my	_	_	O
4	own	_	_	O
5	reasons	_	_	O
6	why	_	_	O
7	I	_	_	O
8	agree	_	_	O
9	with	_	_	O
10	the	_	_	O
11	statement	_	_	O
12	that	_	_	O
13	successful	_	_	O
14	people	_	_	O
15	try	_	_	O
16	new	_	_	O
17	things	_	_	O
18	and	_	_	O
19	take	_	_	O
20	risks	_	_	O
21	.	_	_	O
22	There	_	_	O
23	are	_	_	O
24	many	_	_	O
25	viewpoints	_	_	O
26	regarding	_	_	O
27	what	_	_	O
28	the	_	_	O
29	main	_	_	O
30	characteristics	_	_	O
31	of	_	_	O
32	successful	_	_	O
33	people	_	_	O
34	are	_	_	O
35	.	_	_	O
36	In	_	_	O
37	my	_	_	O
38	opinion	_	_	O
39	,	_	_	O
40	one	_	_	O
41	of	_	_	O
42	the	_	_	O
43	main	_	_	O
44	reasons	_	_	O
45	for	_	_	O
46	supporting	_	_	O
47	this	_	_	O
48	statement	_	_	O
49	is	_	_	O
50	that	_	_	O
51	successful	_	_	B-Claim:For
52	people	_	_	I-Claim:For
53	can	_	_	I-Claim:For
54	learn	_	_	I-Claim:For
55	important	_	_	I-Claim:For
56	and	_	_	I-Claim:For
57	very	_	_	I-Claim:For
58	valuable	_	_	I-Claim:For
59	points	_	_	I-Claim:For
60	from	_	_	I-Claim:For
61	trying	_	_	I-Claim:For
62	new	_	_	I-Claim:For
63	things	_	_	I-Claim:For
64	.	_	_	O
65	The	_	_	O
66	other	_	_	O
67	reason	_	_	O
68	is	_	_	O
69	that	_	_	O
70	great	_	_	B-Claim:For
71	success	_	_	I-Claim:For
72	requires	_	_	I-Claim:For
73	taking	_	_	I-Claim:For
74	great	_	_	I-Claim:For
75	risks	_	_	I-Claim:For
76	.	_	_	O

1	There	_	_	B-Premise:4:Support
2	are	_	_	I-Premise:4:Support
3	always	_	_	I-Premise:4:Support
4	interesting	_	_	I-Premise:4:Support
5	and	_	_	I-Premise:4:Support
6	useful	_	_	I-Premise:4:Support
7	experiences	_	_	I-Premise:4:Support
8	that	_	_	I-Premise:4:Support
9	successful	_	_	I-Premise:4:Support
10	people	_	_	I-Premise:4:Support
11	can	_	_	I-Premise:4:Support
12	learn	_	_	I-Premise:4:Support
13	them	_	_	I-Premise:4:Support
14	only	_	_	I-Premise:4:Support
15	by	_	_	I-Premise:4:Support
16	trying	_	_	I-Premise:4:Support
17	new	_	_	I-Premise:4:Support
18	things	_	_	I-Premise:4:Support
19	.	_	_	O
20	For	_	_	O
21	example	_	_	O
22	,	_	_	O
23	if	_	_	B-Premise:3:Support
24	you	_	_	I-Premise:3:Support
25	want	_	_	I-Premise:3:Support
26	to	_	_	I-Premise:3:Support
27	know	_	_	I-Premise:3:Support
28	how	_	_	I-Premise:3:Support
29	to	_	_	I-Premise:3:Support
30	act	_	_	I-Premise:3:Support
31	effectively	_	_	I-Premise:3:Support
32	when	_	_	I-Premise:3:Support
33	communicating	_	_	I-Premise:3:Support
34	with	_	_	I-Premise:3:Support
35	people	_	_	I-Premise:3:Support
36	,	_	_	I-Premise:3:Support
37	you	_	_	I-Premise:3:Support
38	can	_	_	I-Premise:3:Support
39	try	_	_	I-Premise:3:Support
40	something	_	_	I-Premise:3:Support
41	new	_	_	I-Premise:3:Support
42	like	_	_	I-Premise:3:Support
43	salesmanship	_	_	I-Premise:3:Support
44	in	_	_	I-Premise:3:Support
45	various	_	_	I-Premise:3:Support
46	stores	_	_	I-Premise:3:Support
47	and	_	_	I-Premise:3:Support
48	places	_	_	I-Premise:3:Support
49	.	_	_	O
50	By	_	_	B-Premise:1:Support
51	selling	_	_	I-Premise:1:Support
52	goods	_	_	I-Premise:1:Support
53	or	_	_	I-Premise:1:Support
54	other	_	_	I-Premise:1:Support
55	commodities	_	_	I-Premise:1:Support
56	you	_	_	I-Premise:1:Support
57	will	_	_	I-Premise:1:Support
58	face	_	_	I-Premise:1:Support
59	different	_	_	I-Premise:1:Support
60	people	_	_	I-Premise:1:Support
61	with	_	_	I-Premise:1:Support
62	different	_	_	I-Premise:1:Support
63	behaviors	_	_	I-Premise:1:Support
64	and	_	_	I-Premise:1:Support
65	personalities	_	_	I-Premise:1:Support
66	and	_	_	O
67	as	_	_	O
68	a	_	_	O
69	result	_	_	O
70	you	_	_	B-Premise:1:Support
71	will	_	_	I-Premise:1:Support
72	learn	_	_	I-Premise:1:Support
73	how	_	_	I-Premise:1:Support
74	to	_	_	I-Premise:1:Support
75	behave	_	_	I-Premise:1:Support
76	people	_	_	I-Premise:1:Support
77	in	_	_	I-Premise:1:Support
78	different	_	_	I-Premise:1:Support
79	situations	_	_	I-Premise:1:Support
80	and	_	_	I-Premise:1:Support
81	jobs	_	_	I-Premise:1:Support
82	in	_	_	I-Premise:1:Support
83	the	_	_	I-Premise:1:Support
84	future	_	_	I-Premise:1:Support
85	.	_	_	O
86	These	_	_	B-Claim:For
87	experiences	_	_	I-Claim:For
88	can	_	_	I-Claim:For
89	only	_	_	I-Claim:For
90	be	_	_	I-Claim:For
91	obtained	_	_	I-Claim:For
92	by	_	_	I-Claim:For
93	trying	_	_	I-Claim:For
94	new	_	_	I-Claim:For
95	things	_	_	I-Claim:For
96	and	_	_	I-Claim:For
97	can	_	_	I-Claim:For
98	’	_	_	I-Claim:For
99	t	_	_	I-Claim:For
100	be	_	_	I-Claim:For
101	always	_	_	I-Claim:For
102	found	_	_	I-Claim:For
103	in	_	_	I-Claim:For
104	books	_	_	I-Claim:For
105	.	_	_	O

1	I	_	_	O
2	do	_	_	O
3	believe	_	_	O
4	that	_	_	O
5	great	_	_	B-Premise:5:Support
6	success	_	_	I-Premise:5:Support
7	requires	_	_	I-Premise:5:Support
8	taking	_	_	I-Premise:5:Support
9	great	_	_	I-Premise:5:Support
10	risks	_	_	I-Premise:5:Support
11	.	_	_	O
12	If	_	_	B-Premise:4:Support
13	you	_	_	I-Premise:4:Support
14	want	_	_	I-Premise:4:Support
15	to	_	_	I-Premise:4:Support
16	gain	_	_	I-Premise:4:Support
17	very	_	_	I-Premise:4:Support
18	high	_	_	I-Premise:4:Support
19	profits	_	_	I-Premise:4:Support
20	in	_	_	I-Premise:4:Support
21	investments	_	_	I-Premise:4:Support
22	,	_	_	I-Premise:4:Support
23	you	_	_	I-Premise:4:Support
24	should	_	_	I-Premise:4:Support
25	use	_	_	I-Premise:4:Support
26	great	_	_	I-Premise:4:Support
27	and	_	_	I-Premise:4:Support
28	very	_	_	I-Premise:4:Support
29	high	_	_	I-Premise:4:Support
30	amounts	_	_	I-Premise:4:Support
31	of	_	_	I-Premise:4:Support
32	money	_	_	I-Premise:4:Support
33	in	_	_	I-Premise:4:Support
34	very	_	_	I-Premise:4:Support
35	risky	_	_	I-Premise:4:Support
36	financial	_	_	I-Premise:4:Support
37	decisions	_	_	I-Premise:4:Support
38	and	_	_	I-Premise:4:Support
39	dealings	_	_	I-Premise:4:Support
40	in	_	_	I-Premise:4:Support
41	which	_	_	I-Premise:4:Support
42	you	_	_	I-Premise:4:Support
43	may	_	_	I-Premise:4:Support
44	lose	_	_	I-Premise:4:Support
45	much	_	_	I-Premise:4:Support
46	amount	_	_	I-Premise:4:Support
47	of	_	_	I-Premise:4:Support
48	money	_	_	I-Premise:4:Support
49	.	_	_	O
50	If	_	_	B-Premise:3:Support
51	you	_	_	I-Premise:3:Support
52	want	_	_	I-Premise:3:Support
53	to	_	_	I-Premise:3:Support
54	achieve	_	_	I-Premise:3:Support
55	a	_	_	I-Premise:3:Support
56	remarkable	_	_	I-Premise:3:Support
57	success	_	_	I-Premise:3:Support
58	in	_	_	I-Premise:3:Support
59	an	_	_	I-Premise:3:Support
60	important	_	_	I-Premise:3:Support
61	exam	_	_	I-Premise:3:Support
62	,	_	_	I-Premise:3:Support
63	you	_	_	I-Premise:3:Support
64	should	_	_	I-Premise:3:Support
65	risk	_	_	I-Premise:3:Support
66	studying	_	_	I-Premise:3:Support
67	all	_	_	I-Premise:3:Support
68	the	_	_	I-Premise:3:Support
69	time	_	_	I-Premise:3:Support
70	and	_	_	I-Premise:3:Support
71	sacrificing	_	_	I-Premise:3:Support
72	your	_	_	I-Premise:3:Support
73	free	_	_	I-Premise:3:Support
74	time	_	_	I-Premise:3:Support
75	and	_	_	I-Premise:3:Support
76	your	_	_	I-Premise:3:Support
77	favorite	_	_	I-Premise:3:Support
78	hobbies	_	_	I-Premise:3:Support
79	.	_	_	O
80	The	_	_	B-Premise:2:Support
81	more	_	_	I-Premise:2:Support
82	you	_	_	I-Premise:2:Support
83	take	_	_	I-Premise:2:Support
84	risks	_	_	I-Premise:2:Support
85	,	_	_	I-Premise:2:Support
86	the	_	_	I-Premise:2:Support
87	greater	_	_	I-Premise:2:Support
88	your	_	_	I-Premise:2:Support
89	successes	_	_	I-Premise:2:Support
90	will	_	_	I-Premise:2:Support
91	be	_	_	I-Premise:2:Support
92	.	_	_	O
93	If	_	_	B-Premise:1:Support
94	you	_	_	I-Premise:1:Support
95	don	_	_	I-Premise:1:Support
96	’	_	_	I-Premise:1:Support
97	t	_	_	I-Premise:1:Support
98	take	_	_	I-Premise:1:Support
99	any	_	_	I-Premise:1:Support
100	risks	_	_	I-Premise:1:Support
101	,	_	_	I-Premise:1:Support
102	you	_	_	I-Premise:1:Support
103	will	_	_	I-Premise:1:Support
104	have	_	_	I-Premise:1:Support
105	an	_	_	I-Premise:1:Support
106	ordinary	_	_	I-Premise:1:Support
107	life	_	_	I-Premise:1:Support
108	with	_	_	I-Premise:1:Support
109	average	_	_	I-Premise:1:Support
110	successes	_	_	I-Premise:1:Support
111	.	_	_	O
112	That	_	_	O
113	’	_	_	O
114	s	_	_	O
115	why	_	_	O
116	it	_	_	B-Claim:For
117	is	_	_	I-Claim:For
118	important	_	_	I-Claim:For
119	to	_	_	I-Claim:For
120	take	_	_	I-Claim:For
121	risks	_	_	I-Claim:For
122	.	_	_	O

1	In	_	_	O
2	sum	_	_	O
3	,	_	_	O
4	I	_	_	O
5	believe	_	_	O
6	that	_	_	O
7	success	_	_	B-MajorClaim
8	and	_	_	I-MajorClaim
9	trying	_	_	I-MajorClaim
10	new	_	_	I-MajorClaim
11	things	_	_	I-MajorClaim
12	and	_	_	I-MajorClaim
13	taking	_	_	I-MajorClaim
14	risks	_	_	I-MajorClaim
15	go	_	_	I-MajorClaim
16	hand	_	_	I-MajorClaim
17	in	_	_	I-MajorClaim
18	hand	_	_	I-MajorClaim
19	and	_	_	I-MajorClaim
20	to	_	_	I-MajorClaim
21	achieve	_	_	I-MajorClaim
22	success	_	_	I-MajorClaim
23	you	_	_	I-MajorClaim
24	should	_	_	I-MajorClaim
25	consider	_	_	I-MajorClaim
26	them	_	_	I-MajorClaim
27	.	_	_	O


1	Governments	_	_	O
2	should	_	_	O
3	spend	_	_	O
4	money	_	_	O
5	on	_	_	O
6	space	_	_	O
7	exploration	_	_	O
8	or	_	_	O
9	for	_	_	O
10	basic	_	_	O
11	needs	_	_	O
12	of	_	_	O
13	people	_	_	O

1	Although	_	_	O
2	developing	_	_	O
3	technologies	_	_	O
4	to	_	_	O
5	discover	_	_	O
6	amazing	_	_	O
7	thing	_	_	O
8	in	_	_	O
9	galaxy	_	_	O
10	is	_	_	O
11	interesting	_	_	O
12	,	_	_	O
13	there	_	_	O
14	are	_	_	O
15	many	_	_	O
16	people	_	_	O
17	in	_	_	O
18	the	_	_	O
19	world	_	_	O
20	are	_	_	O
21	in	_	_	O
22	poverty	_	_	O
23	or	_	_	O
24	starvation	_	_	O
25	.	_	_	O
26	Thus	_	_	O
27	,	_	_	O
28	these	_	_	O
29	technologies	_	_	O
30	mean	_	_	O
31	nothing	_	_	O
32	if	_	_	O
33	people	_	_	O
34	lack	_	_	O
35	of	_	_	O
36	prosperity	_	_	O
37	.	_	_	O
38	Therefore	_	_	O
39	,	_	_	O
40	in	_	_	O
41	my	_	_	O
42	opinion	_	_	O
43	,	_	_	O
44	I	_	_	O
45	accede	_	_	O
46	with	_	_	O
47	notion	_	_	O
48	that	_	_	O
49	government	_	_	B-MajorClaim
50	should	_	_	I-MajorClaim
51	pay	_	_	I-MajorClaim
52	attention	_	_	I-MajorClaim
53	on	_	_	I-MajorClaim
54	basic	_	_	I-MajorClaim
55	needs	_	_	I-MajorClaim
56	of	_	_	I-MajorClaim
57	people	_	_	I-MajorClaim
58	first	_	_	I-MajorClaim
59	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	as	_	_	O
4	you	_	_	O
5	can	_	_	O
6	see	_	_	O
7	that	_	_	O
8	after	_	_	B-Premise:4:Support
9	great	_	_	I-Premise:4:Support
10	economic	_	_	I-Premise:4:Support
11	recession	_	_	I-Premise:4:Support
12	,	_	_	I-Premise:4:Support
13	many	_	_	I-Premise:4:Support
14	people	_	_	I-Premise:4:Support
15	in	_	_	I-Premise:4:Support
16	many	_	_	I-Premise:4:Support
17	countries	_	_	I-Premise:4:Support
18	were	_	_	I-Premise:4:Support
19	unemployed	_	_	I-Premise:4:Support
20	.	_	_	O
21	Then	_	_	O
22	,	_	_	O
23	many	_	_	O
24	people	_	_	O
25	did	_	_	O
26	not	_	_	O
27	have	_	_	O
28	money	_	_	O
29	.	_	_	O
30	When	_	_	B-Premise:1:Support
31	people	_	_	I-Premise:1:Support
32	did	_	_	I-Premise:1:Support
33	not	_	_	I-Premise:1:Support
34	have	_	_	I-Premise:1:Support
35	money	_	_	I-Premise:1:Support
36	,	_	_	I-Premise:1:Support
37	They	_	_	I-Premise:1:Support
38	had	_	_	I-Premise:1:Support
39	to	_	_	I-Premise:1:Support
40	rob	_	_	I-Premise:1:Support
41	other	_	_	I-Premise:1:Support
42	people	_	_	I-Premise:1:Support
43	.	_	_	O
44	There	_	_	B-Premise:1:Support
45	were	_	_	I-Premise:1:Support
46	increasing	_	_	I-Premise:1:Support
47	in	_	_	I-Premise:1:Support
48	criminal	_	_	I-Premise:1:Support
49	rate	_	_	I-Premise:1:Support
50	in	_	_	I-Premise:1:Support
51	many	_	_	I-Premise:1:Support
52	cities	_	_	I-Premise:1:Support
53	.	_	_	O
54	Consequently	_	_	O
55	,	_	_	O
56	quality	_	_	B-Premise:1:Support
57	of	_	_	I-Premise:1:Support
58	life	_	_	I-Premise:1:Support
59	were	_	_	I-Premise:1:Support
60	dropping	_	_	I-Premise:1:Support
61	and	_	_	I-Premise:1:Support
62	this	_	_	I-Premise:1:Support
63	make	_	_	I-Premise:1:Support
64	people	_	_	I-Premise:1:Support
65	unhappy	_	_	I-Premise:1:Support
66	.	_	_	O
67	So	_	_	O
68	that	_	_	O
69	,	_	_	O
70	government	_	_	B-Claim:For
71	should	_	_	I-Claim:For
72	invest	_	_	I-Claim:For
73	to	_	_	I-Claim:For
74	create	_	_	I-Claim:For
75	more	_	_	I-Claim:For
76	jobs	_	_	I-Claim:For
77	.	_	_	O
78	When	_	_	B-Premise:1:Support
79	people	_	_	I-Premise:1:Support
80	have	_	_	I-Premise:1:Support
81	jobs	_	_	I-Premise:1:Support
82	,	_	_	I-Premise:1:Support
83	they	_	_	I-Premise:1:Support
84	did	_	_	I-Premise:1:Support
85	not	_	_	I-Premise:1:Support
86	have	_	_	I-Premise:1:Support
87	to	_	_	I-Premise:1:Support
88	steal	_	_	I-Premise:1:Support
89	money	_	_	I-Premise:1:Support
90	.	_	_	O
91	Therefore	_	_	O
92	,	_	_	O
93	criminal	_	_	B-Premise:1:Support
94	rate	_	_	I-Premise:1:Support
95	were	_	_	I-Premise:1:Support
96	drop	_	_	I-Premise:1:Support
97	.	_	_	O
98	Thus	_	_	O
99	,	_	_	O
100	people	_	_	B-Premise:-3:Support
101	have	_	_	I-Premise:-3:Support
102	a	_	_	I-Premise:-3:Support
103	good	_	_	I-Premise:-3:Support
104	quality	_	_	I-Premise:-3:Support
105	life	_	_	I-Premise:-3:Support
106	.	_	_	O

1	Second	_	_	O
2	,	_	_	O
3	environment	_	_	B-Premise:5:Support
4	is	_	_	I-Premise:5:Support
5	also	_	_	I-Premise:5:Support
6	important	_	_	I-Premise:5:Support
7	issue	_	_	I-Premise:5:Support
8	that	_	_	I-Premise:5:Support
9	everyone	_	_	I-Premise:5:Support
10	depend	_	_	I-Premise:5:Support
11	on	_	_	I-Premise:5:Support
12	it	_	_	I-Premise:5:Support
13	.	_	_	O
14	Nowaday	_	_	O
15	,	_	_	O
16	industrial	_	_	B-Premise:3:Support
17	in	_	_	I-Premise:3:Support
18	many	_	_	I-Premise:3:Support
19	countries	_	_	I-Premise:3:Support
20	still	_	_	I-Premise:3:Support
21	emit	_	_	I-Premise:3:Support
22	high	_	_	I-Premise:3:Support
23	intense	_	_	I-Premise:3:Support
24	of	_	_	I-Premise:3:Support
25	carbon	_	_	I-Premise:3:Support
26	dioxide	_	_	I-Premise:3:Support
27	,	_	_	I-Premise:3:Support
28	which	_	_	I-Premise:3:Support
29	caused	_	_	I-Premise:3:Support
30	of	_	_	I-Premise:3:Support
31	greenhouse	_	_	I-Premise:3:Support
32	effect	_	_	I-Premise:3:Support
33	.	_	_	O
34	Greenhouse	_	_	B-Premise:2:Support
35	effect	_	_	I-Premise:2:Support
36	causes	_	_	I-Premise:2:Support
37	of	_	_	I-Premise:2:Support
38	climate	_	_	I-Premise:2:Support
39	change	_	_	I-Premise:2:Support
40	.	_	_	O
41	These	_	_	B-Premise:1:Support
42	impact	_	_	I-Premise:1:Support
43	on	_	_	I-Premise:1:Support
44	every	_	_	I-Premise:1:Support
45	living	_	_	I-Premise:1:Support
46	creature	_	_	I-Premise:1:Support
47	in	_	_	I-Premise:1:Support
48	the	_	_	I-Premise:1:Support
49	world	_	_	I-Premise:1:Support
50	.	_	_	O
51	So	_	_	O
52	,	_	_	O
53	government	_	_	B-Premise:1:Support
54	take	_	_	I-Premise:1:Support
55	care	_	_	I-Premise:1:Support
56	of	_	_	I-Premise:1:Support
57	this	_	_	I-Premise:1:Support
58	issue	_	_	I-Premise:1:Support
59	by	_	_	I-Premise:1:Support
60	declare	_	_	I-Premise:1:Support
61	regulate	_	_	I-Premise:1:Support
62	to	_	_	I-Premise:1:Support
63	control	_	_	I-Premise:1:Support
64	emission	_	_	I-Premise:1:Support
65	of	_	_	I-Premise:1:Support
66	carbon	_	_	I-Premise:1:Support
67	dioxide	_	_	I-Premise:1:Support
68	.	_	_	O
69	In	_	_	O
70	addition	_	_	O
71	to	_	_	O
72	controlling	_	_	O
73	emission	_	_	O
74	carbon	_	_	O
75	dioxide	_	_	O
76	,	_	_	O
77	government	_	_	B-Claim:For
78	should	_	_	I-Claim:For
79	invest	_	_	I-Claim:For
80	in	_	_	I-Claim:For
81	alternative	_	_	I-Claim:For
82	energy	_	_	I-Claim:For
83	such	_	_	I-Claim:For
84	as	_	_	I-Claim:For
85	using	_	_	I-Claim:For
86	solar	_	_	I-Claim:For
87	energy	_	_	I-Claim:For
88	instead	_	_	I-Claim:For
89	of	_	_	I-Claim:For
90	coal	_	_	I-Claim:For
91	energy	_	_	I-Claim:For
92	.	_	_	O
93	If	_	_	B-Premise:-1:Support
94	we	_	_	I-Premise:-1:Support
95	lived	_	_	I-Premise:-1:Support
96	in	_	_	I-Premise:-1:Support
97	good	_	_	I-Premise:-1:Support
98	environment	_	_	I-Premise:-1:Support
99	,	_	_	I-Premise:-1:Support
100	our	_	_	I-Premise:-1:Support
101	life	_	_	I-Premise:-1:Support
102	would	_	_	I-Premise:-1:Support
103	be	_	_	I-Premise:-1:Support
104	better	_	_	I-Premise:-1:Support
105	.	_	_	O

1	Lastly	_	_	O
2	,	_	_	O
3	family	_	_	B-Premise:3:Support
4	is	_	_	I-Premise:3:Support
5	a	_	_	I-Premise:3:Support
6	root	_	_	I-Premise:3:Support
7	of	_	_	I-Premise:3:Support
8	society	_	_	I-Premise:3:Support
9	.	_	_	O
10	If	_	_	B-Premise:2:Support
11	everyone	_	_	I-Premise:2:Support
12	in	_	_	I-Premise:2:Support
13	family	_	_	I-Premise:2:Support
14	did	_	_	I-Premise:2:Support
15	not	_	_	I-Premise:2:Support
16	have	_	_	I-Premise:2:Support
17	time	_	_	I-Premise:2:Support
18	to	_	_	I-Premise:2:Support
19	spend	_	_	I-Premise:2:Support
20	with	_	_	I-Premise:2:Support
21	each	_	_	I-Premise:2:Support
22	other	_	_	I-Premise:2:Support
23	,	_	_	I-Premise:2:Support
24	that	_	_	I-Premise:2:Support
25	family	_	_	I-Premise:2:Support
26	could	_	_	I-Premise:2:Support
27	have	_	_	I-Premise:2:Support
28	problems	_	_	I-Premise:2:Support
29	,	_	_	I-Premise:2:Support
30	If	_	_	I-Premise:2:Support
31	family	_	_	I-Premise:2:Support
32	had	_	_	I-Premise:2:Support
33	problems	_	_	I-Premise:2:Support
34	,	_	_	I-Premise:2:Support
35	it	_	_	I-Premise:2:Support
36	mean	_	_	I-Premise:2:Support
37	society	_	_	I-Premise:2:Support
38	could	_	_	I-Premise:2:Support
39	have	_	_	I-Premise:2:Support
40	problems	_	_	I-Premise:2:Support
41	.	_	_	O
42	When	_	_	B-Premise:1:Support
43	society	_	_	I-Premise:1:Support
44	had	_	_	I-Premise:1:Support
45	problems	_	_	I-Premise:1:Support
46	,	_	_	I-Premise:1:Support
47	it	_	_	I-Premise:1:Support
48	could	_	_	I-Premise:1:Support
49	impact	_	_	I-Premise:1:Support
50	to	_	_	I-Premise:1:Support
51	a	_	_	I-Premise:1:Support
52	nation	_	_	I-Premise:1:Support
53	.	_	_	O
54	Thus	_	_	O
55	,	_	_	O
56	government	_	_	B-Claim:For
57	should	_	_	I-Claim:For
58	create	_	_	I-Claim:For
59	campaign	_	_	I-Claim:For
60	to	_	_	I-Claim:For
61	fill	_	_	I-Claim:For
62	love	_	_	I-Claim:For
63	to	_	_	I-Claim:For
64	family	_	_	I-Claim:For
65	.	_	_	O
66	For	_	_	O
67	example	_	_	O
68	,	_	_	O
69	setting	_	_	B-Premise:-1:Support
70	event	_	_	I-Premise:-1:Support
71	once	_	_	I-Premise:-1:Support
72	a	_	_	I-Premise:-1:Support
73	week	_	_	I-Premise:-1:Support
74	to	_	_	I-Premise:-1:Support
75	gather	_	_	I-Premise:-1:Support
76	everyone	_	_	I-Premise:-1:Support
77	in	_	_	I-Premise:-1:Support
78	family	_	_	I-Premise:-1:Support
79	to	_	_	I-Premise:-1:Support
80	spend	_	_	I-Premise:-1:Support
81	time	_	_	I-Premise:-1:Support
82	with	_	_	I-Premise:-1:Support
83	each	_	_	I-Premise:-1:Support
84	other	_	_	I-Premise:-1:Support
85	.	_	_	O
86	When	_	_	B-Premise:-2:Support
87	family	_	_	I-Premise:-2:Support
88	understand	_	_	I-Premise:-2:Support
89	each	_	_	I-Premise:-2:Support
90	other	_	_	I-Premise:-2:Support
91	,	_	_	I-Premise:-2:Support
92	it	_	_	I-Premise:-2:Support
93	mean	_	_	I-Premise:-2:Support
94	society	_	_	I-Premise:-2:Support
95	and	_	_	I-Premise:-2:Support
96	a	_	_	I-Premise:-2:Support
97	nation	_	_	I-Premise:-2:Support
98	will	_	_	I-Premise:-2:Support
99	not	_	_	I-Premise:-2:Support
100	have	_	_	I-Premise:-2:Support
101	much	_	_	I-Premise:-2:Support
102	trouble	_	_	I-Premise:-2:Support
103	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	I	_	_	O
5	personally	_	_	O
6	agree	_	_	O
7	with	_	_	O
8	statement	_	_	O
9	that	_	_	O
10	government	_	_	B-MajorClaim
11	should	_	_	I-MajorClaim
12	spend	_	_	I-MajorClaim
13	money	_	_	I-MajorClaim
14	on	_	_	I-MajorClaim
15	basic	_	_	I-MajorClaim
16	people	_	_	I-MajorClaim
17	needs	_	_	I-MajorClaim
18	.	_	_	O
19	The	_	_	O
20	basic	_	_	O
21	needs	_	_	O
22	:	_	_	O
23	jobs	_	_	O
24	,	_	_	O
25	good	_	_	O
26	environment	_	_	O
27	,	_	_	O
28	and	_	_	O
29	love	_	_	O
30	in	_	_	O
31	family	_	_	O
32	.	_	_	O
33	These	_	_	B-Claim:For
34	three	_	_	I-Claim:For
35	issues	_	_	I-Claim:For
36	are	_	_	I-Claim:For
37	the	_	_	I-Claim:For
38	most	_	_	I-Claim:For
39	important	_	_	I-Claim:For
