58	it	_	_	I-Premise:-3:Support
59	on	_	_	I-Premise:-3:Support
60	time	_	_	I-Premise:-3:Support
61	,	_	_	I-Premise:-3:Support
62	it	_	_	I-Premise:-3:Support
63	improves	_	_	I-Premise:-3:Support
64	my	_	_	I-Premise:-3:Support
65	ability	_	_	I-Premise:-3:Support
66	in	_	_	I-Premise:-3:Support
67	the	_	_	I-Premise:-3:Support
68	future	_	_	I-Premise:-3:Support
69	to	_	_	I-Premise:-3:Support
70	become	_	_	I-Premise:-3:Support
71	more	_	_	I-Premise:-3:Support
72	precise	_	_	I-Premise:-3:Support
73	and	_	_	I-Premise:-3:Support
74	careful	_	_	I-Premise:-3:Support
75	.	_	_	O

1	To	_	_	O
2	conclude	_	_	O
3	,	_	_	O
4	there	_	_	O
5	are	_	_	O
6	many	_	_	O
7	ways	_	_	O
8	to	_	_	O
9	study	_	_	O
10	and	_	_	O
11	it	_	_	O
12	is	_	_	O
13	our	_	_	O
14	right	_	_	O
15	to	_	_	O
16	choose	_	_	O
17	which	_	_	O
18	is	_	_	O
19	suitable	_	_	O
20	for	_	_	O
21	our	_	_	O
22	characters	_	_	O
23	whether	_	_	O
24	alone	_	_	O
25	or	_	_	O
26	with	_	_	O
27	group	_	_	O
28	.	_	_	O
29	In	_	_	O
30	fact	_	_	O
31	,	_	_	O
32	I	_	_	B-MajorClaim
33	agree	_	_	I-MajorClaim
34	with	_	_	I-MajorClaim
35	the	_	_	I-MajorClaim
36	idea	_	_	I-MajorClaim
37	of	_	_	I-MajorClaim
38	studying	_	_	I-MajorClaim
39	a	_	_	I-MajorClaim
40	lone	_	_	I-MajorClaim
41	since	_	_	O
42	it	_	_	B-Claim:For
43	helps	_	_	I-Claim:For
44	me	_	_	I-Claim:For
45	to	_	_	I-Claim:For
46	focus	_	_	I-Claim:For
47	more	_	_	I-Claim:For
48	and	_	_	I-Claim:For
49	establish	_	_	I-Claim:For
50	my	_	_	I-Claim:For
51	personality	_	_	I-Claim:For
52	.	_	_	O
53	Success	_	_	O
54	needs	_	_	O
55	us	_	_	O
56	to	_	_	O
57	work	_	_	O
58	hard	_	_	O
59	and	_	_	O
60	sacrifice	_	_	O
61	more	_	_	O
62	whether	_	_	O
63	we	_	_	O
64	choose	_	_	O
65	to	_	_	O
66	study	_	_	O
67	alone	_	_	O
68	or	_	_	O
69	with	_	_	O
70	group	_	_	O
71	.	_	_	O


1	Some	_	_	O
2	important	_	_	O
3	characteristics	_	_	O
4	of	_	_	O
5	a	_	_	O
6	co	_	_	O
7	-	_	_	O
8	worker	_	_	O

1	At	_	_	O
2	work	_	_	O
3	,	_	_	O
4	you	_	_	O
5	meet	_	_	O
6	people	_	_	O
7	with	_	_	O
8	diverse	_	_	O
9	backgrounds	_	_	O
10	and	_	_	O
11	you	_	_	O
12	are	_	_	O
13	required	_	_	O
14	to	_	_	O
15	maintain	_	_	O
16	sound	_	_	O
17	relationships	_	_	O
18	with	_	_	O
19	many	_	_	O
20	of	_	_	O
21	them	_	_	O
22	in	_	_	O
23	order	_	_	O
24	to	_	_	O
25	have	_	_	O
26	a	_	_	O
27	pleasant	_	_	O
28	work	_	_	O
29	environment	_	_	O
30	.	_	_	O
31	However	_	_	O
32	,	_	_	O
33	the	_	_	O
34	relationship	_	_	O
35	you	_	_	O
36	need	_	_	O
37	to	_	_	O
38	maintain	_	_	O
39	with	_	_	O
40	your	_	_	O
41	co	_	_	O
42	-	_	_	O
43	worker	_	_	O
44	is	_	_	O
45	the	_	_	O
46	most	_	_	O
47	important	_	_	O
48	one	_	_	O
49	since	_	_	O
50	he	_	_	O
51	or	_	_	O
52	she	_	_	O
53	is	_	_	O
54	the	_	_	O
55	person	_	_	O
56	who	_	_	O
57	works	_	_	O
58	very	_	_	O
59	closely	_	_	O
60	with	_	_	O
61	you	_	_	O
62	,	_	_	O
63	and	_	_	O
64	in	_	_	O
65	most	_	_	O
66	instances	_	_	O
67	you	_	_	O
68	have	_	_	O
69	to	_	_	O
70	rely	_	_	O
71	on	_	_	O
72	him	_	_	O
73	or	_	_	O
74	her	_	_	O
75	.	_	_	O
76	Therefore	_	_	O
77	in	_	_	O
78	my	_	_	O
79	view	_	_	O
80	,	_	_	O
81	a	_	_	B-MajorClaim
82	good	_	_	I-MajorClaim
83	co	_	_	I-MajorClaim
84	-	_	_	I-MajorClaim
85	worker	_	_	I-MajorClaim
86	needs	_	_	I-MajorClaim
87	to	_	_	I-MajorClaim
88	have	_	_	I-MajorClaim
89	three	_	_	I-MajorClaim
90	most	_	_	I-MajorClaim
91	important	_	_	I-MajorClaim
92	characteristics	_	_	I-MajorClaim
93	such	_	_	I-MajorClaim
94	as	_	_	I-MajorClaim
95	cooperation	_	_	I-MajorClaim
96	,	_	_	I-MajorClaim
97	trustworthiness	_	_	I-MajorClaim
98	,	_	_	I-MajorClaim
99	and	_	_	I-MajorClaim
100	fellowship	_	_	I-MajorClaim
101	.	_	_	O

1	The	_	_	B-Premise:8:Support
2	co	_	_	I-Premise:8:Support
3	-	_	_	I-Premise:8:Support
4	workers	_	_	I-Premise:8:Support
5	should	_	_	I-Premise:8:Support
6	be	_	_	I-Premise:8:Support
7	cooperative	_	_	I-Premise:8:Support
8	with	_	_	I-Premise:8:Support
9	one	_	_	I-Premise:8:Support
10	another	_	_	I-Premise:8:Support
11	.	_	_	O
12	If	_	_	B-Premise:7:Support
13	they	_	_	I-Premise:7:Support
14	do	_	_	I-Premise:7:Support
15	not	_	_	I-Premise:7:Support
16	cooperate	_	_	I-Premise:7:Support
17	,	_	_	I-Premise:7:Support
18	there	_	_	I-Premise:7:Support
19	will	_	_	I-Premise:7:Support
20	be	_	_	I-Premise:7:Support
21	lots	_	_	I-Premise:7:Support
22	of	_	_	I-Premise:7:Support
23	disputes	_	_	I-Premise:7:Support
24	.	_	_	O
25	I	_	_	B-Premise:1:Support
26	once	_	_	I-Premise:1:Support
27	had	_	_	I-Premise:1:Support
28	a	_	_	I-Premise:1:Support
29	co	_	_	I-Premise:1:Support
30	-	_	_	I-Premise:1:Support
31	worker	_	_	I-Premise:1:Support
32	who	_	_	I-Premise:1:Support
33	was	_	_	I-Premise:1:Support
34	too	_	_	I-Premise:1:Support
35	family	_	_	I-Premise:1:Support
36	conscious	_	_	I-Premise:1:Support
37	.	_	_	O
38	Therefore	_	_	O
39	he	_	_	B-Premise:5:Support
40	always	_	_	I-Premise:5:Support
41	left	_	_	I-Premise:5:Support
42	office	_	_	I-Premise:5:Support
43	sharp	_	_	I-Premise:5:Support
44	on	_	_	I-Premise:5:Support
45	time	_	_	I-Premise:5:Support
46	without	_	_	I-Premise:5:Support
47	giving	_	_	I-Premise:5:Support
48	any	_	_	I-Premise:5:Support
49	consideration	_	_	I-Premise:5:Support
50	whether	_	_	I-Premise:5:Support
51	the	_	_	I-Premise:5:Support
52	work	_	_	I-Premise:5:Support
53	has	_	_	I-Premise:5:Support
54	been	_	_	I-Premise:5:Support
55	finished	_	_	I-Premise:5:Support
56	or	_	_	I-Premise:5:Support
57	not	_	_	I-Premise:5:Support
58	.	_	_	O
59	Most	_	_	B-Premise:4:Support
60	of	_	_	I-Premise:4:Support
61	the	_	_	I-Premise:4:Support
62	time	_	_	I-Premise:4:Support
63	,	_	_	I-Premise:4:Support
64	I	_	_	I-Premise:4:Support
65	had	_	_	I-Premise:4:Support
66	to	_	_	I-Premise:4:Support
67	do	_	_	I-Premise:4:Support
68	his	_	_	I-Premise:4:Support
69	work	_	_	I-Premise:4:Support
70	in	_	_	I-Premise:4:Support
71	order	_	_	I-Premise:4:Support
72	to	_	_	I-Premise:4:Support
73	protect	_	_	I-Premise:4:Support
74	him	_	_	I-Premise:4:Support
75	from	_	_	I-Premise:4:Support
76	getting	_	_	I-Premise:4:Support
77	caught	_	_	I-Premise:4:Support
78	to	_	_	I-Premise:4:Support
79	the	_	_	I-Premise:4:Support
80	supervisor	_	_	I-Premise:4:Support
81	who	_	_	I-Premise:4:Support
82	was	_	_	I-Premise:4:Support
83	a	_	_	I-Premise:4:Support
84	very	_	_	I-Premise:4:Support
85	authoritative	_	_	I-Premise:4:Support
86	person	_	_	I-Premise:4:Support
87	.	_	_	O
88	However	_	_	O
89	,	_	_	O
90	one	_	_	B-Premise:3:Support
91	day	_	_	I-Premise:3:Support
92	I	_	_	I-Premise:3:Support
93	wanted	_	_	I-Premise:3:Support
94	to	_	_	I-Premise:3:Support
95	be	_	_	I-Premise:3:Support
96	off	_	_	I-Premise:3:Support
97	early	_	_	I-Premise:3:Support
98	because	_	_	I-Premise:3:Support
99	I	_	_	I-Premise:3:Support
100	had	_	_	I-Premise:3:Support
101	to	_	_	I-Premise:3:Support
102	take	_	_	I-Premise:3:Support
103	my	_	_	I-Premise:3:Support
104	mother	_	_	I-Premise:3:Support
105	to	_	_	I-Premise:3:Support
106	the	_	_	I-Premise:3:Support
107	doctor	_	_	I-Premise:3:Support
108	.	_	_	O
109	When	_	_	B-Premise:2:Support
110	I	_	_	I-Premise:2:Support
111	requested	_	_	I-Premise:2:Support
112	my	_	_	I-Premise:2:Support
113	co	_	_	I-Premise:2:Support
114	-	_	_	I-Premise:2:Support
115	worker	_	_	I-Premise:2:Support
116	to	_	_	I-Premise:2:Support
117	give	_	_	I-Premise:2:Support
118	a	_	_	I-Premise:2:Support
119	helping	_	_	I-Premise:2:Support
120	hand	_	_	I-Premise:2:Support
121	to	_	_	I-Premise:2:Support
122	finish	_	_	I-Premise:2:Support
123	my	_	_	I-Premise:2:Support
124	work	_	_	I-Premise:2:Support
125	early	_	_	I-Premise:2:Support
126	,	_	_	I-Premise:2:Support
127	he	_	_	I-Premise:2:Support
128	turned	_	_	I-Premise:2:Support
129	down	_	_	I-Premise:2:Support
130	my	_	_	I-Premise:2:Support
131	request	_	_	I-Premise:2:Support
132	giving	_	_	I-Premise:2:Support
133	a	_	_	I-Premise:2:Support
134	silly	_	_	I-Premise:2:Support
135	excuse	_	_	I-Premise:2:Support
136	.	_	_	O
137	From	_	_	B-Premise:1:Support
138	that	_	_	I-Premise:1:Support
139	day	_	_	I-Premise:1:Support
140	onwards	_	_	I-Premise:1:Support
141	I	_	_	I-Premise:1:Support
142	did	_	_	I-Premise:1:Support
143	not	_	_	I-Premise:1:Support
144	offer	_	_	I-Premise:1:Support
145	him	_	_	I-Premise:1:Support
146	any	_	_	I-Premise:1:Support
147	support	_	_	I-Premise:1:Support
148	and	_	_	I-Premise:1:Support
149	finally	_	_	I-Premise:1:Support
150	he	_	_	I-Premise:1:Support
151	was	_	_	I-Premise:1:Support
152	transferred	_	_	I-Premise:1:Support
153	from	_	_	I-Premise:1:Support
154	our	_	_	I-Premise:1:Support
155	department	_	_	I-Premise:1:Support
156	to	_	_	I-Premise:1:Support
157	a	_	_	I-Premise:1:Support
158	distant	_	_	I-Premise:1:Support
159	location	_	_	I-Premise:1:Support
160	as	_	_	I-Premise:1:Support
161	a	_	_	I-Premise:1:Support
162	punishment	_	_	I-Premise:1:Support
163	for	_	_	I-Premise:1:Support
164	his	_	_	I-Premise:1:Support
165	irresponsibility	_	_	I-Premise:1:Support
166	.	_	_	O
167	Therefore	_	_	O
168	,	_	_	O
169	I	_	_	O
170	believe	_	_	O
171	if	_	_	B-Claim:For
172	the	_	_	I-Claim:For
173	co	_	_	I-Claim:For
174	-	_	_	I-Claim:For
175	workers	_	_	I-Claim:For
176	do	_	_	I-Claim:For
177	not	_	_	I-Claim:For
178	corporate	_	_	I-Claim:For
179	with	_	_	I-Claim:For
180	each	_	_	I-Claim:For
181	other	_	_	I-Claim:For
182	that	_	_	I-Claim:For
183	would	_	_	I-Claim:For
184	be	_	_	I-Claim:For
185	devastating	_	_	I-Claim:For
186	in	_	_	I-Claim:For
187	a	_	_	I-Claim:For
188	work	_	_	I-Claim:For
189	environment	_	_	I-Claim:For
190	.	_	_	O

1	The	_	_	B-Claim:For
2	co	_	_	I-Claim:For
3	-	_	_	I-Claim:For
4	workers	_	_	I-Claim:For
5	need	_	_	I-Claim:For
6	to	_	_	I-Claim:For
7	trust	_	_	I-Claim:For
8	each	_	_	I-Claim:For
9	other	_	_	I-Claim:For
10	.	_	_	O
11	They	_	_	B-Premise:-1:Support
12	should	_	_	I-Premise:-1:Support
13	not	_	_	I-Premise:-1:Support
14	act	_	_	I-Premise:-1:Support
15	on	_	_	I-Premise:-1:Support
16	suspicion	_	_	I-Premise:-1:Support
17	.	_	_	O
18	This	_	_	B-Premise:-2:Support
19	is	_	_	I-Premise:-2:Support
20	a	_	_	I-Premise:-2:Support
21	very	_	_	I-Premise:-2:Support
22	important	_	_	I-Premise:-2:Support
23	aspect	_	_	I-Premise:-2:Support
24	in	_	_	I-Premise:-2:Support
25	the	_	_	I-Premise:-2:Support
26	work	_	_	I-Premise:-2:Support
27	environment	_	_	I-Premise:-2:Support
28	.	_	_	O
29	I	_	_	B-Premise:-3:Support
30	came	_	_	I-Premise:-3:Support
31	across	_	_	I-Premise:-3:Support
32	a	_	_	I-Premise:-3:Support
33	situation	_	_	I-Premise:-3:Support
34	once	_	_	I-Premise:-3:Support
35	such	_	_	I-Premise:-3:Support
36	that	_	_	I-Premise:-3:Support
37	one	_	_	I-Premise:-3:Support
38	of	_	_	I-Premise:-3:Support
39	my	_	_	I-Premise:-3:Support
40	subordinates	_	_	I-Premise:-3:Support
41	used	_	_	I-Premise:-3:Support
42	to	_	_	I-Premise:-3:Support
43	suspect	_	_	I-Premise:-3:Support
44	his	_	_	I-Premise:-3:Support
45	co	_	_	I-Premise:-3:Support
46	-	_	_	I-Premise:-3:Support
47	worker	_	_	I-Premise:-3:Support
48	for	_	_	I-Premise:-3:Support
49	carrying	_	_	I-Premise:-3:Support
50	tales	_	_	I-Premise:-3:Support
51	to	_	_	I-Premise:-3:Support
52	me	_	_	I-Premise:-3:Support
53	.	_	_	O
54	To	_	_	B-Premise:-4:Support
55	a	_	_	I-Premise:-4:Support
56	certain	_	_	I-Premise:-4:Support
57	extent	_	_	I-Premise:-4:Support
58	his	_	_	I-Premise:-4:Support
59	suspicion	_	_	I-Premise:-4:Support
60	was	_	_	I-Premise:-4:Support
61	valid	_	_	I-Premise:-4:Support
62	as	_	_	I-Premise:-4:Support
63	his	_	_	I-Premise:-4:Support
64	co	_	_	I-Premise:-4:Support
65	-	_	_	I-Premise:-4:Support
66	worker	_	_	I-Premise:-4:Support
67	made	_	_	I-Premise:-4:Support
68	several	_	_	I-Premise:-4:Support
69	attempts	_	_	I-Premise:-4:Support
70	to	_	_	I-Premise:-4:Support
71	highlight	_	_	I-Premise:-4:Support
72	the	_	_	I-Premise:-4:Support
73	drawbacks	_	_	I-Premise:-4:Support
74	of	_	_	I-Premise:-4:Support
75	him	_	_	I-Premise:-4:Support
76	.	_	_	O
77	However	_	_	O
78	I	_	_	B-Premise:-5:Support
79	never	_	_	I-Premise:-5:Support
80	encourage	_	_	I-Premise:-5:Support
81	tale	_	_	I-Premise:-5:Support
82	carriers	_	_	I-Premise:-5:Support
83	as	_	_	I-Premise:-5:Support
84	a	_	_	I-Premise:-5:Support
85	principle	_	_	I-Premise:-5:Support
86	and	_	_	I-Premise:-5:Support
87	therefore	_	_	I-Premise:-5:Support
88	his	_	_	I-Premise:-5:Support
89	co	_	_	I-Premise:-5:Support
90	-	_	_	I-Premise:-5:Support
91	worker	_	_	I-Premise:-5:Support
92	gave	_	_	I-Premise:-5:Support
93	up	_	_	I-Premise:-5:Support
94	talking	_	_	I-Premise:-5:Support
95	ill	_	_	I-Premise:-5:Support
96	against	_	_	I-Premise:-5:Support
97	him	_	_	I-Premise:-5:Support
98	with	_	_	I-Premise:-5:Support
99	me	_	_	I-Premise:-5:Support
100	.	_	_	O
101	But	_	_	B-Premise:-6:Support
102	this	_	_	I-Premise:-6:Support
103	mistrust	_	_	I-Premise:-6:Support
104	continued	_	_	I-Premise:-6:Support
105	and	_	_	I-Premise:-6:Support
106	created	_	_	I-Premise:-6:Support
107	very	_	_	I-Premise:-6:Support
108	unpleasant	_	_	I-Premise:-6:Support
109	situations	_	_	I-Premise:-6:Support
110	for	_	_	I-Premise:-6:Support
111	everybody	_	_	I-Premise:-6:Support
112	in	_	_	I-Premise:-6:Support
113	my	_	_	I-Premise:-6:Support
114	department	_	_	I-Premise:-6:Support
115	.	_	_	O

1	Finally	_	_	O
2	,	_	_	O
3	the	_	_	B-Claim:For
4	co	_	_	I-Claim:For
5	-	_	_	I-Claim:For
6	workers	_	_	I-Claim:For
7	should	_	_	I-Claim:For
8	believe	_	_	I-Claim:For
9	in	_	_	I-Claim:For
10	fellowship	_	_	I-Claim:For
11	.	_	_	O
12	This	_	_	B-Premise:-1:Support
13	helps	_	_	I-Premise:-1:Support
14	them	_	_	I-Premise:-1:Support
15	to	_	_	I-Premise:-1:Support
16	enjoy	_	_	I-Premise:-1:Support
17	their	_	_	I-Premise:-1:Support
18	work	_	_	I-Premise:-1:Support
19	life	_	_	I-Premise:-1:Support
20	while	_	_	I-Premise:-1:Support
21	building	_	_	I-Premise:-1:Support
22	up	_	_	I-Premise:-1:Support
23	very	_	_	I-Premise:-1:Support
24	strong	_	_	I-Premise:-1:Support
25	personal	_	_	I-Premise:-1:Support
26	relationships	_	_	I-Premise:-1:Support
27	.	_	_	O
28	After	_	_	O
29	all	_	_	O
30	,	_	_	O
31	you	_	_	B-Premise:-2:Support
32	spend	_	_	I-Premise:-2:Support
33	most	_	_	I-Premise:-2:Support
34	of	_	_	I-Premise:-2:Support
35	your	_	_	I-Premise:-2:Support
36	day	_	_	I-Premise:-2:Support
37	at	_	_	I-Premise:-2:Support
38	office	_	_	I-Premise:-2:Support
39	.	_	_	O
40	If	_	_	B-Premise:-3:Support
41	you	_	_	I-Premise:-3:Support
42	have	_	_	I-Premise:-3:Support
43	a	_	_	I-Premise:-3:Support
44	good	_	_	I-Premise:-3:Support
45	company	_	_	I-Premise:-3:Support
46	in	_	_	I-Premise:-3:Support
47	office	_	_	I-Premise:-3:Support
48	,	_	_	I-Premise:-3:Support
49	it	_	_	I-Premise:-3:Support
50	is	_	_	I-Premise:-3:Support
51	certainly	_	_	I-Premise:-3:Support
52	a	_	_	I-Premise:-3:Support
53	blessing	_	_	I-Premise:-3:Support
54	.	_	_	O


1	Distance	_	_	O
2	learning	_	_	O
3	and	_	_	O
4	online	_	_	O
5	computer	_	_	O
6	classes	_	_	O
7	should	_	_	O
8	replace	_	_	O
9	classroom	_	_	O

1	During	_	_	O
2	these	_	_	O
3	digital	_	_	O
4	age	_	_	O
5	,	_	_	O
6	the	_	_	O
7	online	_	_	O
8	classes	_	_	O
9	has	_	_	O
10	become	_	_	O
11	more	_	_	O
12	interest	_	_	O
13	and	_	_	O
14	more	_	_	O
15	common	_	_	O
16	in	_	_	O
17	the	_	_	O
18	society	_	_	O
19	.	_	_	O
20	Almost	_	_	O
21	every	_	_	O
22	school	_	_	O
23	develops	_	_	O
24	their	_	_	O
25	online	_	_	O
26	class	_	_	O
27	systems	_	_	O
28	.	_	_	O
29	One	_	_	O
30	question	_	_	O
31	I	_	_	O
32	always	_	_	O
33	thought	_	_	O
34	about	_	_	O
35	is	_	_	O
36	whether	_	_	O
37	online	_	_	O
38	computer	_	_	O
39	classes	_	_	O
40	should	_	_	O
41	replace	_	_	O
42	classroom	_	_	O
43	learning	_	_	O
44	.	_	_	O
45	Although	_	_	O
46	,	_	_	O
47	online	_	_	B-Claim:Against
48	classes	_	_	I-Claim:Against
49	have	_	_	I-Claim:Against
50	many	_	_	I-Claim:Against
51	advantages	_	_	I-Claim:Against
52	,	_	_	O
53	for	_	_	O
54	me	_	_	O
55	,	_	_	O
56	I	_	_	B-MajorClaim
57	prefer	_	_	I-MajorClaim
58	traditional	_	_	I-MajorClaim
59	learning	_	_	I-MajorClaim
60	classes	_	_	I-MajorClaim
61	for	_	_	O
62	several	_	_	O
63	reasons	_	_	O
64	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	the	_	_	B-Claim:For
4	participant	_	_	I-Claim:For
5	with	_	_	I-Claim:For
6	the	_	_	I-Claim:For
7	others	_	_	I-Claim:For
8	like	_	_	I-Claim:For
9	classmates	_	_	I-Claim:For
10	or	_	_	I-Claim:For
11	professors	_	_	I-Claim:For
12	is	_	_	I-Claim:For
13	still	_	_	I-Claim:For
14	an	_	_	I-Claim:For
15	important	_	_	I-Claim:For
16	factor	_	_	I-Claim:For
17	in	_	_	I-Claim:For
18	studying	_	_	I-Claim:For
19	.	_	_	O
20	Working	_	_	B-Premise:1:Support
21	in	_	_	I-Premise:1:Support
22	group	_	_	I-Premise:1:Support
23	leads	_	_	I-Premise:1:Support
24	to	_	_	I-Premise:1:Support
25	more	_	_	I-Premise:1:Support
26	discussion	_	_	I-Premise:1:Support
27	and	_	_	I-Premise:1:Support
28	more	_	_	I-Premise:1:Support
29	opinion	_	_	I-Premise:1:Support
30	among	_	_	I-Premise:1:Support
31	the	_	_	I-Premise:1:Support
32	class	_	_	I-Premise:1:Support
33	.	_	_	O
34	Consequently	_	_	O
35	,	_	_	O
36	the	_	_	B-Premise:-2:Support
37	discussion	_	_	I-Premise:-2:Support
38	class	_	_	I-Premise:-2:Support
39	results	_	_	I-Premise:-2:Support
40	in	_	_	I-Premise:-2:Support
41	expanded	_	_	I-Premise:-2:Support
42	children	_	_	I-Premise:-2:Support
43	vision	_	_	I-Premise:-2:Support
44	and	_	_	I-Premise:-2:Support
45	their	_	_	I-Premise:-2:Support
46	respect	_	_	I-Premise:-2:Support
47	to	_	_	I-Premise:-2:Support
48	others	_	_	I-Premise:-2:Support
49	roommate	_	_	I-Premise:-2:Support
50	'	_	_	I-Premise:-2:Support
51	s	_	_	I-Premise:-2:Support
52	ideas	_	_	I-Premise:-2:Support
53	.	_	_	O
54	Unlike	_	_	B-Premise:-3:Support
55	the	_	_	I-Premise:-3:Support
56	distance	_	_	I-Premise:-3:Support
57	learning	_	_	I-Premise:-3:Support
58	that	_	_	I-Premise:-3:Support
59	children	_	_	I-Premise:-3:Support
60	have	_	_	I-Premise:-3:Support
61	few	_	_	I-Premise:-3:Support
62	opportunities	_	_	I-Premise:-3:Support
63	to	_	_	I-Premise:-3:Support
64	discuss	_	_	I-Premise:-3:Support
65	with	_	_	I-Premise:-3:Support
66	their	_	_	I-Premise:-3:Support
67	friends	_	_	I-Premise:-3:Support
68	.	_	_	O

1	Second	_	_	O
2	,	_	_	O
3	classroom	_	_	B-Claim:For
4	learning	_	_	I-Claim:For
5	provides	_	_	I-Claim:For
6	other	_	_	I-Claim:For
7	activities	_	_	I-Claim:For
8	than	_	_	I-Claim:For
9	studying	_	_	I-Claim:For
10	.	_	_	O
11	During	_	_	B-Premise:-1:Support
12	student	_	_	I-Premise:-1:Support
13	'	_	_	I-Premise:-1:Support
14	s	_	_	I-Premise:-1:Support
15	free	_	_	I-Premise:-1:Support
16	time	_	_	I-Premise:-1:Support
17	,	_	_	I-Premise:-1:Support
18	they	_	_	I-Premise:-1:Support
19	have	_	_	I-Premise:-1:Support
20	a	_	_	I-Premise:-1:Support
21	number	_	_	I-Premise:-1:Support
22	of	_	_	I-Premise:-1:Support
23	activities	_	_	I-Premise:-1:Support
24	that	_	_	I-Premise:-1:Support
25	they	_	_	I-Premise:-1:Support
26	can	_	_	I-Premise:-1:Support
27	join	_	_	I-Premise:-1:Support
28	,	_	_	I-Premise:-1:Support
29	such	_	_	I-Premise:-1:Support
30	as	_	_	I-Premise:-1:Support
31	playing	_	_	I-Premise:-1:Support
32	sports	_	_	I-Premise:-1:Support
33	,	_	_	I-Premise:-1:Support
34	going	_	_	I-Premise:-1:Support
35	to	_	_	I-Premise:-1:Support
36	lab	_	_	I-Premise:-1:Support
37	,	_	_	I-Premise:-1:Support
38	or	_	_	I-Premise:-1:Support
39	going	_	_	I-Premise:-1:Support
40	to	_	_	I-Premise:-1:Support
41	library	_	_	I-Premise:-1:Support
42	.	_	_	O
43	These	_	_	B-Premise:-2:Support
44	activities	_	_	I-Premise:-2:Support
45	lead	_	_	I-Premise:-2:Support
46	to	_	_	I-Premise:-2:Support
47	more	_	_	I-Premise:-2:Support
48	interact	_	_	I-Premise:-2:Support
49	with	_	_	I-Premise:-2:Support
50	their	_	_	I-Premise:-2:Support
51	friends	_	_	I-Premise:-2:Support
52	.	_	_	O
53	Connection	_	_	B-Premise:-3:Support
54	with	_	_	I-Premise:-3:Support
55	friends	_	_	I-Premise:-3:Support
56	improves	_	_	I-Premise:-3:Support
57	their	_	_	I-Premise:-3:Support
58	IQ	_	_	I-Premise:-3:Support
59	abilities	_	_	I-Premise:-3:Support
60	,	_	_	O
61	furthermore	_	_	O
62	,	_	_	O
63	they	_	_	B-Premise:-4:Support
64	have	_	_	I-Premise:-4:Support
65	a	_	_	I-Premise:-4:Support
66	chance	_	_	I-Premise:-4:Support
67	to	_	_	I-Premise:-4:Support
68	learn	_	_	I-Premise:-4:Support
69	about	_	_	I-Premise:-4:Support
70	their	_	_	I-Premise:-4:Support
71	societies	_	_	I-Premise:-4:Support
72	.	_	_	O
73	While	_	_	O
74	the	_	_	B-Premise:-5:Support
75	online	_	_	I-Premise:-5:Support
76	course	_	_	I-Premise:-5:Support
77	keeps	_	_	I-Premise:-5:Support
78	the	_	_	I-Premise:-5:Support
79	children	_	_	I-Premise:-5:Support
80	at	_	_	I-Premise:-5:Support
81	their	_	_	I-Premise:-5:Support
82	home	_	_	I-Premise:-5:Support
83	only	_	_	I-Premise:-5:Support
84	.	_	_	O

1	Lastly	_	_	O
2	,	_	_	O
3	in	_	_	B-Claim:For
4	school	_	_	I-Claim:For
5	,	_	_	I-Claim:For
6	there	_	_	I-Claim:For
7	are	_	_	I-Claim:For
8	professors	_	_	I-Claim:For
9	that	_	_	I-Claim:For
10	guided	_	_	I-Claim:For
11	you	_	_	I-Claim:For
12	during	_	_	I-Claim:For
13	you	_	_	I-Claim:For
14	had	_	_	I-Claim:For
15	a	_	_	I-Claim:For
16	problem	_	_	I-Claim:For
17	or	_	_	I-Claim:For
18	needed	_	_	I-Claim:For
19	an	_	_	I-Claim:For
20	advice	_	_	I-Claim:For
21	.	_	_	O
22	The	_	_	B-Premise:-1:Support
23	professor	_	_	I-Premise:-1:Support
24	provides	_	_	I-Premise:-1:Support
25	good	_	_	I-Premise:-1:Support
26	answers	_	_	I-Premise:-1:Support
27	to	_	_	I-Premise:-1:Support
28	you	_	_	I-Premise:-1:Support
29	.	_	_	O
30	They	_	_	B-Premise:-2:Support
31	do	_	_	I-Premise:-2:Support
32	not	_	_	I-Premise:-2:Support
33	mind	_	_	I-Premise:-2:Support
34	helping	_	_	I-Premise:-2:Support
35	you	_	_	I-Premise:-2:Support
36	,	_	_	I-Premise:-2:Support
37	and	_	_	I-Premise:-2:Support
38	they	_	_	I-Premise:-2:Support
39	never	_	_	I-Premise:-2:Support
40	leave	_	_	I-Premise:-2:Support
41	you	_	_	I-Premise:-2:Support
42	alone	_	_	I-Premise:-2:Support
43	when	_	_	I-Premise:-2:Support
44	you	_	_	I-Premise:-2:Support
45	got	_	_	I-Premise:-2:Support
46	a	_	_	I-Premise:-2:Support
47	problem	_	_	I-Premise:-2:Support
48	.	_	_	O
49	In	_	_	O
50	contrast	_	_	O
51	,	_	_	O
52	in	_	_	B-Premise:-3:Support
53	distance	_	_	I-Premise:-3:Support
54	learning	_	_	I-Premise:-3:Support
55	,	_	_	I-Premise:-3:Support
56	these	_	_	I-Premise:-3:Support
57	aspects	_	_	I-Premise:-3:Support
58	of	_	_	I-Premise:-3:Support
59	the	_	_	I-Premise:-3:Support
60	professor	_	_	I-Premise:-3:Support
61	had	_	_	I-Premise:-3:Support
62	reduced	_	_	I-Premise:-3:Support
63	their	_	_	I-Premise:-3:Support
